Item_Name,class,Brand,Weight,Number of units,Size of units,Price,T.Price,Pack,Unit
Temerair Honey Mustard 210g,"Sauces, Dressings & Condiments",Temerair,210g,1,,,,عبوة,g
ورق عنب 250 جم,Vegetables & Fruits,,250جم,1,,,,عبوة,جم
شنايدر مشروب شعير اناناس وخوخ 1لتر,Soft Drinks & Juices,شنايدر,1لتر,1,,,,زجاجة,لتر
جرين لايف كزبره 100ج,Vegetables & Fruits,جرين لايف,100جم,1,,,,كيس,جم
شيبسى  عائلى ملح 80جم,Chips & Crackers,شيبسى,80جم,1,,,,كيس,جم
ملوخية امريكانا - 400 جم,Vegetables & Fruits,امريكانا,400جم,1,,,,عبوة,جم
ميكسى مقرمشات مشكل بطعم كاتشب 85 جم,Chips & Crackers,ميكسى,85جم,1,,,,أكياس,جم
ليمون مخلل دوبيلا - 370جم,"Tins, Jars & Packets",دوبيلا,370جم,1,,,,عبوة,جم
براغ خل التفاح ٩٤٦ مل,"Sauces, Dressings & Condiments",براغ,946مل,1,,,,عبوة,مل
فلفل اسود مطحون باب الشام,Cooking Ingredients,باب الشام,,1,,,,عبوة,
فيروز كانز مانجو ,Soft Drinks & Juices,فيروز,,1,,,,كانز,
المراعى زبادى بالتوت الاسود,Dairy & Eggs,المراعى,,1,,,,عبوة,
هاينز شيلى صوص 300,"Sauces, Dressings & Condiments",هاينز,300جم,1,,,,عبوة,جم
Foody Black Beans 425 gm,"Tins, Jars & Packets",Foody ,425gm,1,,,,عبوة,gm
Mutaheda Fresh Chicken kg,Poultry,Mutaheda,kg,1,,,,عبوة,kg
بوردون كورندبيف 340جم,Beef & Processed Meat,بوردون,340جم,1,,,,عبوة,جم
كوكاكولا سهل الفتح 330مل,Soft Drinks & Juices,كوكاكولا,330مل,1,,,,زجاجة,مل
شرائح بطاطس مقلية بالهالبينو رو - 100- 110جم,Chips & Crackers,رو,100-110جم,1,,,,أكياس,جم
قلم رصاص نتراج علبه دهبى ,Stationary,نتراج,,1,,,,علبه,
عبور لاند حليب كامل الدسم 1 لتر,Dairy & Eggs,عبور لاند,1لتر,1,,,,علبة,لتر
ذره فيشار الضحى,"Rice, Pasta & Pulses",الضحى,,1,,,,كيس,
حوا مكرونة قواقع 400 جم ,"Rice, Pasta & Pulses",حوا,400جم,1,,,,كيس,جم
دافيدوف قهوة سلسة النكهة 100جم,"Tea, Coffee & Hot Drinks",دافيدوف,100جم,1,,,,عبوة,جم
مايتي زنجر مونستر -بطاطس وسط-بيبسي كانز ,Soft Drinks & Juices,بيبسي,,1,وسط,,,كانز,وسط
علبه لارج,Biscuits & Cakes,,,1,لارج,,,علبه,لارج
اطياب تشيكن ستريبس - 1 كجم,Poultry,اطياب,1كجم,1,,,,عبوة,كجم
أجرومونتي خرشوف بروشيتا 200 جم,Vegetables & Fruits,أجرومونتي,200جم,1,,,,عبوة,جم
Sunbulah Mixed Vegetables Corn 400g ,Vegetables & Fruits,Sunbulah,400gm,1,,,,كيس,gm
خل التفاح 250 مل,"Sauces, Dressings & Condiments",,250مل,1,,,,عبوة,مل
مزارع دينا كوفى شيك حليب بقهو 250ML,Dairy & Eggs,مزارع دينا,250مل,1,,,,عبوة,مل
Juhayna Rayeb Milk 440g,Dairy & Eggs,Juhayna,440g,1,,,,عبوة,g
لبنه لبنانى بالزيت,Dairy & Eggs,,,1,,,,عبوة,
6.73 فلفل اخضر,Vegetables & Fruits,,,1,,6.73,6.73,,
HERMAN MAYONNAISE 473 ML,"Sauces, Dressings & Condiments",HERMAN,473ml,1,,,,عبوة,ml
شيبسى فورنو فيوجن ميكس يونانى ,Chips & Crackers,شيبسى فورنو,,1,,,,كيس,
Ulker marshmallow biscuit hello 64 gm ,Biscuits & Cakes,Ulker,,1,,,,باكو,
" Schweppes Tangerine Drink Can, 250ml",Soft Drinks & Juices,Schweppes,250مل,1,,,,زجاجة,مل
AlKhatib Kofta Spices,Cooking Ingredients,AlKhatib,,1,,,,عبوة,
كانز,Soft Drinks & Juices,,,1,,,,كانز,
Lactel Duetto Strawberry Yogurt 420g,Dairy & Eggs,Lactel,420g,1,,,,علبة,g
regina Pasta vermiceli 400g ,"Rice, Pasta & Pulses",regina,400g,1,,,,كيس,g
نوتلا اند جو,"Chocolates, Sweets & Desserts",نوتلا,,1,,,,عبوة,
شويبس مياه صودا 250 مل,Water,شويبس,250مل,1,,,,زجاجة,مل
كانز بيبسى \كولا شويبس,Soft Drinks & Juices,شويبس,,1,,,,كانز,
ترمس الضحي 50,"Rice, Pasta & Pulses",الضحي,50ج,1,,,,كيس,ج
ثمن كيلو بن محوج,"Tea, Coffee & Hot Drinks",,1/8كيلو,1,,,,علبة,كيلو
Mr.Krisps Potato Chips Pizza 80g,Chips & Crackers,Mr.Krisps,80g,1,,,,كيس,g
CONO POPCORN HOT BBQ 22G,Chips & Crackers,CONO,22G,1,,,,كيس,G
امريكانا فول بالزيت وليمون 400 ج	,"Tins, Jars & Packets",امريكانا,400ج,1,,,,علبة,ج
فاصوليا خضراء مونتانا 400 جم,Vegetables & Fruits,مونتانا,400جم,1,,,,عبوة,جم
Esnad Arabian Seasoning - 200 gram,Cooking Ingredients,Esnad,200gram,1,,,,عبوة,gram
AL KARAMA GOLASH 400 G,Bakery,AL KARAMA,400G,1,,,,,G
رودس جبنة رومى ,Dairy & Eggs,رودس,,1,,,,عبوة,
حلواني لانشون دجاج سادة 500 جرام تقريبا. وزن,Beef & Processed Meat,حلواني,500جرام,1,,,,عبوة,جرام
Crazy Hot Lemon Dressing - 300 gm,"Sauces, Dressings & Condiments",Crazy,300gm,1,,,,,gm
لبان منتوس بالنعناع بيور فريش خالي من السكر - 28 قطعة,"Chocolates, Sweets & Desserts",منتوس,,28,,,,عبوة,
Sheraton Natural Ghee - 2kg,Cooking Ingredients,Sheraton,2kg,1,,,,عبوة,kg
جبنه رومى قديم بالوزن منطقه الاحراف,Dairy & Eggs,,,1,,,,عبوة,
Domty Feta Cheese With Olive - 250 gm,Dairy & Eggs,Domty,250gm,1,,,,عبوة,gm
ريتش صدور تركي مدخن 250 جم,Poultry,ريتش,250جم,1,,,,عبوة,جم
لمار مشروب تفاح 200 مل ,Soft Drinks & Juices,لمار,200مل,1,,,,عبوة,مل
Loacker Vanille Wafers - 45g,Biscuits & Cakes,Loacker,45g,1,,,,باكو,g
Local Beef Burger 500g Approx. Weight,Beef & Processed Meat,,500gm,1,,,,عبوة,gm
ادسو كريستال منظف زجاج +2 غيار,Cleaning Supplies,ادسو كريستال,,3,,,,زجاج,
Que Fresh Chicken Leg 1kg Approx. Weight,Poultry,Que,1kg,1,,,,عبوة,kg
بيبسى كولا 1لتر دايت,Soft Drinks & Juices,بيبسى,1لتر,1,,,,زجاجة,لتر
حلوه زيت مشكل 2.25 لتر,Cooking Ingredients,حلوه,2.25لتر,1,,,,عبوة,لتر
Bake Stix Wheat Snacks Cheese 36g,Chips & Crackers,Bake Stix,36g,1,,,,كيس,g
صدور ديك رومى مدخنه اللحيمى,Poultry,اللحيمى,,1,,,,عبوة,
شيكولاته كادبوري اوريو ميني 188.5جم,"Chocolates, Sweets & Desserts",كادبوري,188.5جم,1,,,,عبوة,جم
كادبورى هوت شوكليت ,"Tea, Coffee & Hot Drinks",كادبورى,,1,,,,عبوة,
علبه لارج,Biscuits & Cakes,,,1,لارج,,,علبه,لارج
Small Rings Pasta 1 kg Single ,"Rice, Pasta & Pulses",,1 kg,1,,,,,kg
Teisseire Juice With Green Mint Flavor 600 ml,Soft Drinks & Juices,Teisseire,600ml,1,,,,عبوة,ml
بيتي عصير 235مل انواع,Soft Drinks & Juices,بيتي,235مل,1,,,,عبوة,مل
ديارى كسكسى تونسى 1كجم,"Rice, Pasta & Pulses",ديارى,1كجم,1,,,,كيس,كجم
Amazon Natural Drinking Water 1.5Litre,Water,Amazon,1.5Litre,1,,,,زجاجة,Litre
طحينة البلد 550 جم,"Sauces, Dressings & Condiments",البلد,550جم,1,,,,عبوة,جم
الوان خشب 12 لون علبه معدن,Furniture,,,12,,,,علبه,لون
بريزدون جبنه اسطنبولي 500جم,Dairy & Eggs,بريزدون,500جم,1,,,,عبوة,جم
فلفيال منعم ومطهر 1كجم ,Cleaning Supplies,فلفيال,1كجم,1,,,,عبوة,كجم
بيبسى كانز 250 مل انواع,Soft Drinks & Juices,بيبسي,250مل,1,,,,كانز,مل
صويا صوص حلو من كيكومان - 250 مل,"Sauces, Dressings & Condiments",كيكومان,250مل,1,,,,عبوة,مل
بيبسى 2لتر بلاستيك,Soft Drinks & Juices,بيبسى,2لتر,1,,,,زجاجة,لتر
زيتون دولسي وسط ب,"Tins, Jars & Packets",,,1,,,,علبة,
فريكو جبنمه فلمنك وزن,Dairy & Eggs,فريكو,,1,,,,عبوة,
55.40 Water 4,Water,,,4,,55.4,55.4,,
Hayat Natural Water Bottle - 1.5L x 6 Pieces,Water,Hayat,1.5Litre,6,,,,عبوة,Litre
اللحيمي صدور دجاج مدخنة 250 جم,Poultry,اللحيمي,250جم,1,,,,عبوة,جم
الزعتر باب الشام بالوزن,Cooking Ingredients,باب الشام,,1,,,,عبوة,
صوص الباربيكيو 500جم,"Sauces, Dressings & Condiments",,500جم,1,,,,عبوة,جم
كوسه مكه بالوزن,Vegetables & Fruits,مكه,,1,,,,كيس,
حلوانى سجق شرقى 350 جم,Beef & Processed Meat,حلوانى,350جم,1,,,,عبوة,جم
مايونيز سبايسى ,"Sauces, Dressings & Condiments",سبايسي,,1,,,,,
ارز الكوكب 1كيلو,"Rice, Pasta & Pulses",الكوكب,1كيلو,1,,,,كيس,كيلو
عصير قب سكر بالفر,Soft Drinks & Juices,,,1,,,,زجاجة,
الرييع شاى الاقوى ناعم 200 جم,"Tea, Coffee & Hot Drinks",الرييع,200جم,1,,,,عبوة,جم
نسكافيه 3*1 فانيليا 18ج ظرف,"Tea, Coffee & Hot Drinks",نسكافيه,18ج,1,,,,علبة,ج
كولا 300 مل بلاسيك,Soft Drinks & Juices,كولا,300مل,1,,,,,مل
سمن نباتي أميرة - 2.5كجم,Cooking Ingredients,أميرة,2.5كجم,1,,,,علبة,كجم
نستله مياه 600مل *20 زجاجه,Water,نستله,600مل,20,,,,زجاجة,مل
Soft roll bread ,Bakery,,,1,,,,كيس,
اوكسي مسحوق بنسيم الشرق 8 كيلو 1 كجم,Cleaning Supplies,اوكسي,8كيلو,1,,,,عبوة,كيلو
Amazon Natural Drinking Water 1.5Litre,Water,Amazon,1.5Litre,1,,,,زجاجة,Litre
Al-Watania Poultry Frozen Whole Chicken - 1100-1200 Gram,Poultry,Al-Watania,1100-1200جم,1,,,,عبوة,جم
ماجيك ممنت صوص,"Sauces, Dressings & Condiments",ماجيك ممنت,,1,,,,عبوة,
دسانى مياة 18.9ل ,Water,دسانى,18.9لتر,1,,,,زجاجة,لتر
Atyab Whole Fried Chicken Spicy - 9 Counts,Poultry,Atyab,,9,,,,عبوة,
مياه معدنيه بركه 600مل,Water,بركه,600مل,1,,,,زجاجة,مل
باتيه دومتي اسطنبولي بلس جامبو,Bakery,دومتي,,1,,,,كيس,
AMERICANA PEAS 900G,Vegetables & Fruits,AMERICANA,900G,1,,,,كيس,G
Devaaya Basmati Rice 1kg,"Rice, Pasta & Pulses",Devaaya,1kg,1,,,,كيس,kg
كيك خاص لولو,Biscuits & Cakes,لولو,,1,,,,باكو,
"Razz Cupcake With White Chocolate Cream, 1 Piece - Pack of 12",Biscuits & Cakes,Razz,,12,,,,عبوة,
Atyab Olive Luncheon kg,Beef & Processed Meat,Atyab,kg,1,,,,عبوة,kg
علبه 2 قطعه شوكوبون,"Personal care, skin & body care",,,2,,,,علبه,قطعه
Mutaheda Fresh Wing 900gm,Poultry,Mutaheda,900gm,1,,,,عبوة,gm
زيتون كالماتا جامبو ,"Tins, Jars & Packets",,,1,,,,علبة,
علبة قرص 1 ك,"Personal care, skin & body care",,1ك,1,,,,علبة,ك
بركه مياه 1.5ل,Water,بركه,1.5لتر,1,,,,زجاجة,لتر
Energy Buzz,Soft Drinks & Juices,Energy,,1,,,,زجاجة,
زبادي يوناني بالفانيليا جهينة - 180جم,Dairy & Eggs,جهينة,180جم,1,,,,عبوة,جم
Molls Pizza Super Supreme 535gm ,Bakery,Molls,535gm,1,,,,كيس,gm
كوكتيل شوارعنا,Soft Drinks & Juices,,,1,,,,زجاجة,
بيبسى كانز 330 مل,Soft Drinks & Juices,بيبسي,330مل,1,,,,كانز,مل
"Super Strength Multi-purpose Cleaner, With Lavender  - 1 Liter",Cleaning Supplies,,1 Liter,1,,,,عبوة,Liter
كانز,Soft Drinks & Juices,,,1,,,,كانز,
دومتى 2 علبه كريمى 220 جم+لانش بوكس,Dairy & Eggs,دومتى,220جم,2,,,,عبوة,جم
California Garden Light Solid Tuna in Sunflower Oil With Brine - 185 gram,"Tins, Jars & Packets",California Garden,185جم,1,,,,علبة,جم
Royal Big Rings Pasta - 400 grams,"Rice, Pasta & Pulses",Royal,400 grams,1,,,,كيس,grams
فوكس شيبسى كباب 75-68 جم,Chips & Crackers,فوكس,75-68جم,1,,,,كيس,جم
"Lamar Pomegranate Juice, 200 Ml",Soft Drinks & Juices,Lamar,200ml,1,,,,عبوة,ml
سبايسى تريد نعناع مجروش 2,Cooking Ingredients,سبايسى تريد,,1,,,,عبوة,
حليب بخيره كامل الدسم - 500 مل,Dairy & Eggs,بخيره,500جم,1,,,,عبوة,جم
علبه تحرير ,"Rice, Pasta & Pulses",,,1,,,,علبه,
ثوم مفروم جولد اليكس,Vegetables & Fruits,جولد اليكس,,1,,,,كيس,
18.9 Gallon Aquafina,Water,Aquafina,18.9لتر,1,,,,زجاجة,لتر
"Juhayna Pure Guava Juice, 1 L",Soft Drinks & Juices,Juhayna,1L,1,,,,عبوة,L
سوبيا ابو عوف، 500 جرام,Soft Drinks & Juices,ابو عوف,500مل,1,,,,زجاجة,مل
Emirates Pasta Penne Riggati 400 gm ,"Rice, Pasta & Pulses",Emirates,400gm,1,,,,,gm
ماجى 20جم,Cooking Ingredients,ماجى,20جم,1,,,,كيس,جم
ميلرز توابل للارز بطعم الدجاج 20ج,Cooking Ingredients,ميلرز,20جم,1,,,,عبوة,جم
بيبسى كانز دايت 330 مل,Soft Drinks & Juices,بيبسي,330مل,1,,,,كانز,مل
صوص فاير Add,"Sauces, Dressings & Condiments",Add,,1,,,,عبوة,
حواء مكرونة فرن 400جم,"Rice, Pasta & Pulses",حواء,400جم,1,,,,كيس,جم
يمامة دبس الرمان ٧٥٠ مل,"Sauces, Dressings & Condiments",يمامة,750مل,1,,,,عبوة,مل
حليب مكثف ابوقوس,Dairy & Eggs,ابوقوس,,1,,,,عبوة,
جهينه كلاسيك بريميم عصير 1 4.25,Soft Drinks & Juices,جهينه,,1,,4.25,4.25,زجاجة,
ع زبادى نستله طبيعى 105جم 12ق,Dairy & Eggs,نستله,105gm,12,,,,عبوة,gm
حافظه بلاستيك ب1,Furniture,,,1,,,,بلاستيك,
21.75 لمار لبن 1ل,Dairy & Eggs,لمار,1ل,1,,21.75,21.75,عبوة,ل
اللحيمي قشطه رومي مدخنه,Poultry,اللحيمي,,1,,,,عبوة,
T 5.95 سندباد خل 1 لتر (M),"Sauces, Dressings & Condiments",سندباد,1لتر,1,,5.95,5.95,عبوة,لتر
برسيل جل بريميوم - 2.2 لتر,Cleaning Supplies,برسيل,2.2لتر,1,,,,عبوة,لتر
المراعي زبادي توت - 100 جرام ,Dairy & Eggs,المراعي,100جرام,1,,,,عبوة,جرام
جهينه مشروب كلاسيك تفاح 235مللى,Soft Drinks & Juices,جهينه,235مل,1,,,,عبوة,مل
فيتراك مربى فراوله عبوه زجاج,"Jams, Spreads & Syrups",فيتراك,,1,,,,زجاج,
مستر ماسل اقراص,Cleaning Supplies,مستر ماسل,,1,,,,عبوة,
King M Rice Toast Plain 27pcs,Bakery,King,,27,,,,عبوة,
البريمو كفته بقرى 350جم,Beef & Processed Meat,البريمو,350جم,1,,,,عبوة,جم
رانسي مكرونة لسان اكجم ,"Rice, Pasta & Pulses",رانسي,1كجم,1,,,,كيس,كجم
"Red Bull White Edition, 250 ml",Soft Drinks & Juices,Red Bull,250مل,1,,,,زجاجة,مل
كحك عين جمل,Bakery,,,1,,,,كيس,
MOM&#39;S FOOD TOMATO PASTE 375+320G,"Tins, Jars & Packets",MOM,375+320g,1,,,,عبوة,g
كفتة بقري المراعي - 25 قطعة,Beef & Processed Meat,المراعي,,25,,,,عبوة,
كوكاكولا 250مل كانز,Soft Drinks & Juices,كوكاكولا,250مل,1,,,,زجاجة,مل
كاتشب بارد 400 جم بلاستيك,"Condiments, Dressings & Marinades",,400جم,1,,,,بلاستيك,جم
مبيض م كلوركس الوان زهور نصف,Cleaning Supplies,كلوركس,,1,,,,,م
كيرى 24قطعه,Dairy & Eggs,كيرى,,24,,,,عبوة,
California Garden Fava Beans Peeled Secret Recipe 400g,"Tins, Jars & Packets",California Garden,400gm,1,,,,عبوة,gm
Koki Beef Kofta 40gm+Beef Sausages 350gm Disc 20%,Beef & Processed Meat,Koki,350gm,1,,,,عبوة,gm
تشكلتس لبان,"Chocolates, Sweets & Desserts",تشكلتس,,1,,,,عبوة,
Large water,Water,,,1,,,,زجاجة,
اريال منظف ملابس جل الاضلى ,Cleaning Supplies,اريال,,1,,,,عبوة,
Vegetable Ghee - 500 G,Cooking Ingredients,,500G,1,,,,عبوة,G
بيتى تروبيكانا تفاح 235مل,Soft Drinks & Juices,بيتى,235مل,1,,,,عبوة,مل
Multi-use Silicone Fiber Sponge - 2 Pcs,Cleaning Supplies,,,2,,,,عبوة,
Small Mineral Water,Water,,,1,,,,عبوة,
Nestle Pure Life Immunity Water - 500ml x12,Water,Nestle,500ML,12,,,,زجاجة,ML
شيبسي 50 ج,Chips & Crackers,شيبسي,50ج,1,,,,كيس,ج
دوريتوس رقائق الذره,Chips & Crackers,دوريتوس,,1,,,,كيس,
Nestle Fizz Sparkling 240ml ,Water,Nestle,240ml,1,,,,زجاجة,ml
Beyti Tropicana apple juice 235ml,Soft Drinks & Juices,Beyti,235مل,1,,,,عبوة,مل
خبز رويال بريدز 1 قطعة,Bakery,رويال بريدز,,1,,,,كيس,
دول عصير طبيعي ,Soft Drinks & Juices,دول,,1,,,,زجاجة,
وادى فود زيتون اخضر 1 كجم,"Tins, Jars & Packets",وادى فود,1كجم,1,,,,عبوة,كجم
بيور لايف مياه فوارة ليمون ٣٦٠مل 7.95 1 7.95,Water,بيور لايف,360مل,1,,7.95,7.95,زجاجة,مل
كانز وسط,Baby Care,,,1,وسط,,,كانز,وسط
نوترو فانيلا سندويتش بسكويت شوكولاتة 34 جم,Biscuits & Cakes,نوترو,34جم,1,,,,عبوة,جم
5.25 00% رايب 220مل لاكتيل,Dairy & Eggs,لاكتيل,220مل,1,,5.25,5.25,عبوة,مل
مياه ك,Water,,,1,,,,زجاجة,
كزبره ناعمه الخطيب وزن,Cooking Ingredients,الخطيب,,1,,,,عبوة,
Sauce,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
Treats - Chicken Sticks - 500g,Poultry,Treats,500g,1,,,,عبوة,g
Cadbury Crispello Chocolate 34g ,"Chocolates, Sweets & Desserts",Cadbury,,1,,,,عبوة,
بيبسى كانز 330 مل,Soft Drinks & Juices,بيبسي,330مل,1,,,,كانز,مل
President Light Cheese Slices - 200 gram,Dairy & Eggs,President,200gm,1,,,,عبوة,gm
صوص تار تار,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
بيض توب فاليو ابيض 30 بيضه,Dairy & Eggs,توب فاليو,,30,,,,علبة,
Clean - Bathroom Cleaner - 660 Ml,Cleaning Supplies,Clean,660 Ml,1,,,,عبوة,Ml
شيتوس بافس فاملي - 83 جرام,Chips & Crackers,شيتوس,83جرام,1,,,,أكياس,جرام
California Garden Yellowfin Tuna 1 Piece - 185g,"Tins, Jars & Packets",California Garden,185جم,1,,,,علبة,جم
كولا زجاج 330 مل,Soft Drinks & Juices,كولا,330مل,1,,,,زجاج,مل
Meatland Beef Burger - 25 Pieces,Beef & Processed Meat,Meatland,,25,,,,عبوة,
كانز,Soft Drinks & Juices,,,1,,,,كانز,
شاتو بسكويت محشو ,Biscuits & Cakes,شاتو,,1,,,,باكو,
علبة سلطة بصارة ,Bakery,,,1,,,,علبة,سلطة
مفروم احمر ,Beef & Processed Meat,,,1,,,,عبوة,
Carolina Garden Beans Chickpeas 400gm ,"Tins, Jars & Packets",Carolina Garden,400gm,1,,,,عبوة,gm
سبراوتس ريحان ايطالى 100جم,Vegetables & Fruits,سبراوتس,100ج,1,,,,كيس,ج
بنبون جوسي فواكه,"Chocolates, Sweets & Desserts",,,1,,,,عبوة,
لانشون  المراعي بالزيتون,Beef & Processed Meat,المراعي,,1,,,,عبوة,
مكرونتو مكرونه مرمريه 1كجم,"Rice, Pasta & Pulses",مكرونتو,,1,,,,كيس,
30.00 Pie Apple 2,Bakery,,,1,,30,30,كيس,
دانون مكس مشروب ,Soft Drinks & Juices,دانون,,1,,,,زجاجة,
كابتشينو بونجورنو موكا 14ج,"Tea, Coffee & Hot Drinks",بونجورنو,14جم,1,,,,عبوة,جم
ليمون بالنعناع 30 ظرف,"Tea, Coffee & Hot Drinks",,,30,,,,عبوة,
ويفر لواكر بكريمة الفانيليا - 45 جم,Biscuits & Cakes,لواكر,45جم,1,,,,باكو,جم
